,house_id,xiaoqu,district,total_price,unit_price,house_type,floor,area,house_struct,in_area,building_type,direction,building_structure,fixture,elevator_ratio,elevator_exist,yearlimit,list_time,trade_type,last_tradetime,house_use,house_time,owner,mortage,property
0,103107399512,名门小区,乳山市,56.8,6455.0,3室1厅1厨1卫,中楼层 (共8层),88.0,平层,暂无数据,暂无数据,南 北,混合结构,精装,一梯两户,暂无数据,70年,2019-12-21,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
1,103106894668,大庆景园小区,乳山市,45.5,4418.0,3室2厅1厨1卫,低楼层 (共6层),103.0,平层,暂无数据,板楼,南 北,框架结构,精装,一梯两户,无,70年,2019-11-11,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2,103106290273,中房蔚蓝海岸,乳山市,32.8,4316.0,2室2厅1厨1卫,中楼层 (共5层),76.0,平层,暂无数据,板楼,南 北,砖混结构,精装,十九梯两户,有,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3,103105745052,锦绣花园,乳山市,44.0,5000.0,3室2厅1厨1卫,中楼层 (共7层),88.0,平层,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-08-17,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
4,103104847507,悦海嘉园,乳山市,29.5,2707.0,3室2厅1厨1卫,高楼层 (共7层),109.0,平层,暂无数据,板楼,南,框架结构,精装,一梯两户,无,70年,2019-05-27,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
5,103106460968,银滩之心观海苑,乳山市,18.8,3870.0,1室1厅1厨1卫,中楼层 (共5层),48.58,平层,暂无数据,板楼,南 北,混合结构,精装,一梯四户,无,70年,2019-10-09,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6,103105350405,银滩第逸园,乳山市,33.8,3668.0,3室2厅1厨1卫,中楼层 (共6层),92.16,平层,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-07-14,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7,103106054499,胜利国际花园,乳山市,43.5,4265.0,3室2厅1厨1卫,中楼层 (共5层),102.0,平层,暂无数据,板楼,南 北,混合结构,精装,一梯两户,无,70年,2019-09-11,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
8,103104912180,银滩假日,乳山市,34.5,3966.0,2室2厅1厨1卫,中楼层 (共5层),87.0,平层,暂无数据,板楼,南,钢混结构,精装,一梯两户,无,70年,2019-06-02,商品房,2011-11-28,普通住宅,满五年,非共有,无抵押,已上传房本照片
9,103107180053,碧海嘉园,乳山市,37.0,3855.0,2室2厅1厨1卫,中楼层 (共6层),96.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-12-03,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
