,id,communityName,lat,lng
0,乳山市,310000.0,37.5164305480148,122.12754097831325
1,乳山市,306000.0,37.5164305480148,122.12754097831325
2,乳山市,388000.0,37.5164305480148,122.12754097831325
3,乳山市,188000.0,37.5164305480148,122.12754097831325
4,乳山市,90000.0,37.5164305480148,122.12754097831325
5,乳山市,215000.0,37.5164305480148,122.12754097831325
6,乳山市,428000.0,37.5164305480148,122.12754097831325
7,乳山市,240000.0,37.5164305480148,122.12754097831325
8,乳山市,330000.0,37.5164305480148,122.12754097831325
9,乳山市,135000.0,37.5164305480148,122.12754097831325
10,乳山市,448000.0,37.5164305480148,122.12754097831325
11,乳山市,370000.0,37.5164305480148,122.12754097831325
12,乳山市,365000.0,37.5164305480148,122.12754097831325
13,乳山市,343000.0,37.5164305480148,122.12754097831325
14,乳山市,295000.0,37.5164305480148,122.12754097831325
15,乳山市,188000.0,37.5164305480148,122.12754097831325
16,乳山市,605000.0,37.5164305480148,122.12754097831325
17,乳山市,810000.0,37.5164305480148,122.12754097831325
18,乳山市,418000.0,37.5164305480148,122.12754097831325
19,乳山市,208000.0,37.5164305480148,122.12754097831325
20,乳山市,195000.0,37.5164305480148,122.12754097831325
21,乳山市,300000.0,37.5164305480148,122.12754097831325
22,乳山市,498000.0,37.5164305480148,122.12754097831325
23,乳山市,350000.0,37.5164305480148,122.12754097831325
24,乳山市,558000.0,37.5164305480148,122.12754097831325
25,乳山市,298000.0,37.5164305480148,122.12754097831325
26,乳山市,395000.0,37.5164305480148,122.12754097831325
27,乳山市,370000.0,37.5164305480148,122.12754097831325
28,乳山市,470000.0,37.5164305480148,122.12754097831325
29,乳山市,358000.0,37.5164305480148,122.12754097831325
30,乳山市,300000.0,37.5164305480148,122.12754097831325
31,乳山市,290000.0,37.5164305480148,122.12754097831325
32,乳山市,468000.0,37.5164305480148,122.12754097831325
33,乳山市,280000.0,37.5164305480148,122.12754097831325
34,乳山市,248000.0,37.5164305480148,122.12754097831325
35,乳山市,328000.0,37.5164305480148,122.12754097831325
36,乳山市,848000.0,37.5164305480148,122.12754097831325
37,乳山市,280000.0,37.5164305480148,122.12754097831325
38,乳山市,210000.0,37.5164305480148,122.12754097831325
39,乳山市,260000.0,37.5164305480148,122.12754097831325
40,乳山市,380000.0,37.5164305480148,122.12754097831325
41,乳山市,380000.0,37.5164305480148,122.12754097831325
42,乳山市,548000.0,37.5164305480148,122.12754097831325
43,乳山市,312000.0,37.5164305480148,122.12754097831325
44,乳山市,480000.0,37.5164305480148,122.12754097831325
45,乳山市,400000.0,37.5164305480148,122.12754097831325
46,乳山市,285000.0,37.5164305480148,122.12754097831325
47,乳山市,90000.0,37.5164305480148,122.12754097831325
48,乳山市,135000.0,37.5164305480148,122.12754097831325
49,乳山市,235000.0,37.5164305480148,122.12754097831325
50,乳山市,245000.0,37.5164305480148,122.12754097831325
51,乳山市,205000.0,37.5164305480148,122.12754097831325
52,乳山市,180000.0,37.5164305480148,122.12754097831325
53,乳山市,368000.0,37.5164305480148,122.12754097831325
54,乳山市,425000.0,37.5164305480148,122.12754097831325
55,乳山市,478000.0,37.5164305480148,122.12754097831325
56,乳山市,748000.0,37.5164305480148,122.12754097831325
57,乳山市,160000.0,37.5164305480148,122.12754097831325
58,乳山市,195000.0,37.5164305480148,122.12754097831325
59,乳山市,230000.0,37.5164305480148,122.12754097831325
60,乳山市,350000.0,37.5164305480148,122.12754097831325
61,乳山市,160000.0,37.5164305480148,122.12754097831325
62,乳山市,220000.0,37.5164305480148,122.12754097831325
63,乳山市,138000.0,37.5164305480148,122.12754097831325
64,乳山市,360000.0,37.5164305480148,122.12754097831325
65,乳山市,298000.0,37.5164305480148,122.12754097831325
66,乳山市,328000.0,37.5164305480148,122.12754097831325
67,乳山市,318000.0,37.5164305480148,122.12754097831325
68,乳山市,320000.0,37.5164305480148,122.12754097831325
69,乳山市,270000.0,37.5164305480148,122.12754097831325
70,乳山市,275000.0,37.5164305480148,122.12754097831325
71,乳山市,340000.0,37.5164305480148,122.12754097831325
72,乳山市,285000.0,37.5164305480148,122.12754097831325
73,乳山市,350000.0,37.5164305480148,122.12754097831325
74,乳山市,315000.0,37.5164305480148,122.12754097831325
75,乳山市,265000.0,37.5164305480148,122.12754097831325
76,乳山市,315000.0,37.5164305480148,122.12754097831325
77,乳山市,438000.0,37.5164305480148,122.12754097831325
78,乳山市,360000.0,37.5164305480148,122.12754097831325
79,乳山市,343000.0,37.5164305480148,122.12754097831325
80,乳山市,280000.0,37.5164305480148,122.12754097831325
81,乳山市,280000.0,37.5164305480148,122.12754097831325
82,乳山市,428000.0,37.5164305480148,122.12754097831325
83,乳山市,330000.0,37.5164305480148,122.12754097831325
84,乳山市,510000.0,37.5164305480148,122.12754097831325
85,乳山市,308000.0,37.5164305480148,122.12754097831325
86,乳山市,290000.0,37.5164305480148,122.12754097831325
87,乳山市,250000.0,37.5164305480148,122.12754097831325
88,乳山市,340000.0,37.5164305480148,122.12754097831325
89,乳山市,210000.0,37.5164305480148,122.12754097831325
90,乳山市,190000.0,37.5164305480148,122.12754097831325
91,乳山市,305000.0,37.5164305480148,122.12754097831325
92,乳山市,300000.0,37.5164305480148,122.12754097831325
93,乳山市,468000.0,37.5164305480148,122.12754097831325
94,乳山市,385000.0,37.5164305480148,122.12754097831325
95,乳山市,265000.0,37.5164305480148,122.12754097831325
96,文登区,788000.0,37.5164305480148,122.12754097831325
97,荣成市,560000.0,37.5164305480148,122.12754097831325
98,高区,1588000.0,37.5164305480148,122.12754097831325
